text,label,cleaned_text
"listen , i admire you for wanting to make the negroes feel better about themselves , but the evidence for race is overwhelming .",0,"listen , i admire you wanting make negroes feel better themselves , evidence race overwhelming ."
whites need to learn where they came from and who stole their ancient stories in order to control us .,0,whites need learn where they came from who stole their ancient stories in order control us .
breaking : ohio dismemberment abortion ban clears ohio senate ! #prolife #theyfeelpain,1,breaking : ohio dismemberment abortion ban clears ohio senate ! #prolife #theyfeelpain
wonder how much us $ from unfair trade is used for this bs ! the german government pays for week vacation for refugees to go home   armstrong economics,1,wonder how much us $ from unfair trade used bs ! german government pays week vacation refugees go home armstrong economics
a muslim is an outsider in our country,1,muslim outsider in our country
"it does not matter how many muslim men , women , and children die in the process of saving islam s reputation .",1,"it does not matter how many muslim men , women , children die in process saving islam s reputation ."
pope to explore links between poverty and migration,0,pope explore links between poverty migration
"at the hospital i take care of very diverse group of patients , use your imagination .",0,"at hospital i take care very diverse group patients , use your imagination ."
volunteer orientations are coming up this thursday   . sign up here if you are interested in serving refugees,0,volunteer orientations are coming up thursday . sign up here you are interested in serving refugees
chengonsol phoenixkhost phillycustoms okay so there  s a solution to this : help them where they are . don  t bring them here we can  t take in everyone . that  s why i support the lebanon policy .   people in lebanon are refugees . give lebanon the r,0,chengonsol phoenixkhost phillycustoms okay there s solution : help them where they are . don t bring them here we can t take in everyone . s why i support lebanon policy . people in lebanon are refugees . give lebanon r
i seen chingford do dirty bastard ugh what a horrible cover ..,0,i seen chingford do dirty bastard ugh horrible cover ..
"if you are in the forest to collect firewood and the soldiers see you , they will rape you   horrifying stories from women in #refugee camps in #southsudan",0,"you are in forest collect firewood soldiers see you , they will rape you horrifying stories from women in #refugee camps in #southsudan"
allowing gays to donate blood compromises patient safety because of their sexual behavior that spreads diseases such as hiv . at least we should test them !,1,allowing gays donate blood compromises patient safety their sexual behavior spreads diseases hiv . at least we should test them !
"feminists want to rule the world to get rid of minorities , they hate men because they want to be the oppressors .",1,"feminists want rule world get rid minorities , they hate men they want be oppressors ."
"nygovcuomo never forget , the perpetrators of should not have been in the usa . #buildthatwall",1,"nygovcuomo never forget , perpetrators should not have been in usa . #buildthatwall"
i wonder what it was like ?,0,i wonder it was like ?
"you forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",1,"you forgot add they spread disease their poor hygiene causes pest infestations , there rampant drug use sexual assaulting white women children ."
lbc a gang of streets sellers ? this is  bbc speak  . what u meant to say was third world illegal immigrants . #lbc .,1,lbc gang streets sellers ? bbc speak . u meant say was third world illegal immigrants . #lbc .
man taylor tweeted this cause i aint stay in the kitchen w her why she cooked dinner lmfao,0,man taylor tweeted cause i aint stay in kitchen w her why she cooked dinner lmfao
templarkti ellie they are trying to rape that young girl and they rome around like animals fucking wankers,0,templarkti ellie they are trying rape young girl they rome around like animals fucking wankers
